frame_index,target_x,target_y,target_pan_deg,target_tilt_deg
95,108.2590,107.0907,-1.323382,0.830683
96,103.4481,115.5232,-1.353449,0.777980
97,99.0650,124.9385,-1.380844,0.719134
98,95.1182,135.2624,-1.405511,0.654610
99,91.6155,146.4132,-1.427403,0.584917
100,88.5639,158.3031,-1.446476,0.510606
101,85.9694,170.8380,-1.462691,0.432262
102,83.8370,183.9190,-1.476018,0.350506
103,82.1711,197.4429,-1.486430,0.265982
104,80.9749,211.3028,-1.493907,0.179358
105,80.2508,225.3892,-1.498432,0.091317
106,80.0002,239.5911,-1.499999,0.002556
107,80.2236,253.7962,-1.498603,-0.086226
108,80.9205,267.8923,-1.494247,-0.174327
109,82.0896,281.7682,-1.486940,-0.261051
110,83.7286,295.3143,-1.476696,-0.345714
111,85.8342,308.4236,-1.463536,-0.427648
112,88.4023,320.9927,-1.447486,-0.506204
113,91.4277,332.9222,-1.428577,-0.580764
114,94.9046,344.1180,-1.406846,-0.650738
115,98.8261,354.4917,-1.382337,-0.715573
116,103.1844,363.9614,-1.355098,-0.774759
117,107.9709,372.4522,-1.325182,-0.827826
118,113.1761,379.8973,-1.292649,-0.874358
119,118.7898,386.2376,-1.257563,-0.913985
120,124.8009,391.4233,-1.219994,-0.946396
121,131.1976,395.4134,-1.180015,-0.971334
122,137.9671,398.1763,-1.137706,-0.988602
123,145.0961,399.6902,-1.093150,-0.998064
124,152.5705,399.9432,-1.046434,-0.999645
125,160.3756,398.9333,-0.997652,-0.993333
126,168.4960,396.6684,-0.946900,-0.979178
127,176.9156,393.1665,-0.894278,-0.957291
128,185.6178,388.4552,-0.839889,-0.927845
129,194.5854,382.5717,-0.783842,-0.891073
130,203.8006,375.5624,-0.726246,-0.847265
131,213.2454,367.4827,-0.667216,-0.796767
132,222.9010,358.3964,-0.606869,-0.739978
133,232.7484,348.3753,-0.545323,-0.677346
134,242.7681,337.4984,-0.482700,-0.609365
135,252.9403,325.8517,-0.419123,-0.536573
136,263.2449,313.5270,-0.354719,-0.459544
137,273.6617,300.6218,-0.289614,-0.378887
138,284.1700,287.2380,-0.223938,-0.295237
139,294.7490,273.4811,-0.157819,-0.209257
140,305.3779,259.4599,-0.091388,-0.121624
141,316.0357,245.2850,-0.024777,-0.033031
142,326.7013,231.0684,0.041883,0.055823
143,337.3537,216.9223,0.108461,0.144236
144,347.9718,202.9584,0.174824,0.231510
145,358.5347,189.2870,0.240842,0.316956
146,369.0214,176.0161,0.306384,0.399899
147,379.4114,163.2503,0.371321,0.479685
148,389.6840,151.0906,0.435525,0.555684
149,399.8190,139.6329,0.498868,0.627294
150,409.7963,128.9678,0.561227,0.693952
151,419.5963,119.1793,0.622477,0.755129
152,429.1996,110.3448,0.682497,0.810345
153,438.5872,102.5341,0.741170,0.859162
154,447.7406,95.8088,0.798379,0.901195
155,456.6418,90.2221,0.854011,0.936112
156,465.2730,85.8180,0.907956,0.963637
157,473.6174,82.6314,0.960109,0.983554
158,481.6583,80.6873,1.010365,0.995704
159,489.3800,80.0012,1.058625,0.999993
160,496.7672,80.5784,1.104795,0.996385
161,503.8052,82.4144,1.148783,0.984910
162,510.4803,85.4948,1.190502,0.965658
163,516.7791,89.7951,1.229870,0.938781
164,522.6893,95.2814,1.266808,0.904491
165,528.1992,101.9104,1.301245,0.863060
166,533.2980,109.6298,1.333112,0.814814
167,537.9754,118.3786,1.362346,0.760134
168,542.2224,128.0877,1.388890,0.699452
169,546.0304,138.6805,1.412690,0.633247
170,549.3921,150.0733,1.433701,0.562042
171,552.3007,162.1762,1.451880,0.486399
172,554.7505,174.8936,1.467191,0.406915
173,556.7367,188.1250,1.479605,0.324219
174,558.2554,201.7661,1.489096,0.238962
175,559.3035,215.7091,1.495647,0.151818
176,559.8790,229.8438,1.499244,0.063476
177,559.9807,244.0588,1.499879,-0.025367
178,559.6085,258.2417,1.497553,-0.114011
179,558.7630,272.2805,1.492269,-0.201753
180,557.4460,286.0645,1.484037,-0.287903
181,555.6600,299.4848,1.472875,-0.371780
182,553.4086,312.4353,1.458804,-0.452721
183,550.6963,324.8140,1.441852,-0.530087
184,547.5283,336.5229,1.422052,-0.603268
185,543.9109,347.4696,1.399443,-0.671685
186,539.8513,357.5678,1.374071,-0.734799
187,535.3576,366.7377,1.345985,-0.792110
188,530.4385,374.9068,1.315240,-0.843168
189,525.1037,382.0107,1.281898,-0.887567
190,519.3639,387.9933,1.246025,-0.924958
191,513.2304,392.8073,1.207690,-0.955046
192,506.7152,396.4148,1.166970,-0.977592
193,499.8313,398.7872,1.123946,-0.992420
194,492.5922,399.9058,1.078702,-0.999411
195,485.0123,399.7618,1.031327,-0.998511
196,477.1064,398.3563,0.981915,-0.989727
197,468.8903,395.7004,0.930564,-0.973128
198,460.3801,391.8151,0.877376,-0.948844
199,451.5927,386.7311,0.822454,-0.917069
200,442.5454,380.4885,0.765909,-0.878053
201,433.2560,373.1365,0.707850,-0.832103
202,423.7430,364.7333,0.648394,-0.779583
203,414.0251,355.3453,0.587657,-0.720908
204,404.1214,345.0464,0.525759,-0.656540
205,394.0517,333.9181,0.462823,-0.586988
206,383.8357,322.0482,0.398973,-0.512801
207,373.4936,309.5305,0.334335,-0.434566
208,363.0458,296.4637,0.269037,-0.352898
209,352.5131,282.9512,0.203207,-0.268445
210,341.9161,269.0994,0.136976,-0.181871
211,331.2759,255.0179,0.070474,-0.093862
212,320.6134,240.8178,0.003834,-0.005111
213,309.9497,226.6113,-0.062815,0.083679
214,299.3058,212.5105,-0.129339,0.171810
215,288.7028,198.6267,-0.195608,0.258583
216,278.1616,185.0696,-0.261490,0.343315
217,267.7030,171.9463,-0.326856,0.425336
218,257.3477,159.3603,-0.391577,0.503998
219,247.1162,147.4110,-0.455524,0.578681
220,237.0286,136.1928,-0.518571,0.648795
221,227.1049,125.7943,-0.580595,0.713786
222,217.3646,116.2976,-0.641471,0.773140
223,207.8270,107.7776,-0.701081,0.826390
224,198.5110,100.3016,-0.759306,0.873115
225,189.4349,93.9288,-0.816032,0.912945
226,180.6167,88.7093,-0.871146,0.945567
227,172.0738,84.6844,-0.924539,0.970723
228,163.8230,81.8858,-0.976106,0.988214
229,155.8807,80.3358,-1.025746,0.997901
230,148.2624,80.0464,-1.073360,0.999710
231,140.9834,81.0201,-1.118854,0.993624
232,134.0579,83.2491,-1.162138,0.979693
233,127.4997,86.7157,-1.203127,0.958027
234,121.3216,91.3928,-1.241740,0.928795
235,115.5360,97.2432,-1.277900,0.892230
236,110.1541,104.2208,-1.311537,0.848620
237,105.1867,112.2706,-1.342583,0.798309
238,100.6435,121.3289,-1.370978,0.741694
239,96.5336,131.3242,-1.396665,0.679224
240,92.8650,142.1777,-1.419594,0.611389
241,89.6450,153.8035,-1.439719,0.538728
242,86.8800,166.1100,-1.457000,0.461812
243,84.5753,178.9999,-1.471404,0.381250
244,82.7356,192.3715,-1.482902,0.297678
245,81.3645,206.1191,-1.491472,0.211755
246,80.4647,220.1343,-1.497095,0.124161
247,80.0380,234.3063,-1.499762,0.035586
248,80.0852,248.5233,-1.499467,-0.053271
249,80.6062,262.6730,-1.496211,-0.141706
250,81.6001,276.6436,-1.490000,-0.229023
251,83.0647,290.3250,-1.480845,-0.314531
252,84.9973,303.6089,-1.468767,-0.397556
253,87.3941,316.3906,-1.453787,-0.477441
254,90.2502,328.5691,-1.435936,-0.553557
255,93.5601,340.0483,-1.415249,-0.625302
256,97.3172,350.7375,-1.391768,-0.692109
257,101.5141,360.5522,-1.365537,-0.753452
258,106.1425,369.4152,-1.336610,-0.808845
259,111.1932,377.2562,-1.305042,-0.857851
260,116.6564,384.0135,-1.270898,-0.900084
261,122.5211,389.6336,-1.234243,-0.935210
262,128.7759,394.0722,-1.195151,-0.962951
263,135.4083,397.2943,-1.153698,-0.983089
264,142.4053,399.2743,-1.109967,-0.995464
265,149.7531,399.9967,-1.064043,-0.999980
266,157.4371,399.4558,-1.016018,-0.996599
267,165.4421,397.6558,-0.965987,-0.985349
268,173.7524,394.6110,-0.914048,-0.966319
269,182.3515,390.3453,-0.860303,-0.939658
270,191.2225,384.8925,-0.804859,-0.905578
271,200.3478,378.2957,-0.747826,-0.864348
272,209.7094,370.6068,-0.689316,-0.816293
273,219.2889,361.8867,-0.629444,-0.761792
274,229.0672,352.2041,-0.568330,-0.701276
275,239.0252,341.6356,-0.506093,-0.635223
276,249.1430,330.2646,-0.442856,-0.564154
277,259.4008,318.1808,-0.378745,-0.488630
278,269.7783,305.4797,-0.313885,-0.409248
279,280.2550,292.2616,-0.248406,-0.326635
280,290.8102,278.6308,-0.182436,-0.241443
281,301.4230,264.6950,-0.116106,-0.154344
282,312.0725,250.5642,-0.049547,-0.066026
283,322.7377,236.3500,0.017110,0.022812
284,333.3974,222.1646,0.083734,0.111471
285,344.0307,208.1201,0.150192,0.199250
286,354.6166,194.3272,0.216353,0.285455
287,365.1340,180.8950,0.282088,0.369406
288,375.5624,167.9295,0.347265,0.450441
289,385.8810,155.5331,0.411756,0.527918
290,396.0694,143.8036,0.475434,0.601228
291,406.1077,132.8337,0.538173,0.669790
292,415.9759,122.7099,0.599849,0.733063
293,425.6545,113.5123,0.660341,0.790548
294,435.1245,105.3135,0.719528,0.841791
295,444.3671,98.1781,0.777294,0.886387
296,453.3641,92.1626,0.833525,0.923984
297,462.0976,87.3144,0.888110,0.954285
298,470.5506,83.6718,0.940941,0.977051
299,478.7062,81.2636,0.991914,0.992103
300,486.5484,80.1087,1.040927,0.999320
301,494.0616,80.2164,1.087885,0.998647
302,501.2311,81.5858,1.132694,0.990089
303,508.0426,84.2059,1.175266,0.973713
304,514.4828,88.0563,1.215517,0.949648
305,520.5388,93.1063,1.253368,0.918085
306,526.1988,99.3163,1.288743,0.879273
307,531.4516,106.6371,1.321572,0.833518
308,536.2867,115.0110,1.351792,0.781182
309,540.6947,124.3717,1.379342,0.722677
310,544.6668,134.6455,1.404168,0.658466
311,548.1952,145.7511,1.426220,0.589055
312,551.2730,157.6010,1.445456,0.514994
313,553.8939,170.1014,1.461837,0.436866
314,556.0529,183.1538,1.475331,0.355289
315,557.7458,196.6551,1.485911,0.270906
316,558.9690,210.4986,1.493557,0.184384
317,559.7204,224.5750,1.498252,0.096406
318,559.9982,238.7733,1.499989,0.007667
319,559.8021,252.9812,1.498763,-0.081132
320,559.1324,267.0866,1.494577,-0.169291
321,557.9904,280.9782,1.487440,-0.256114
322,556.3784,294.5461,1.477365,-0.340913
323,554.2995,307.6834,1.464372,-0.423021
324,551.7579,320.2863,1.448487,-0.501789
325,548.7585,332.2552,1.429741,-0.576595
326,545.3074,343.4957,1.408171,-0.646848
327,541.4113,353.9189,1.383821,-0.711993
328,537.0779,363.4427,1.356737,-0.771517
329,532.3158,371.9917,1.326974,-0.824948
330,527.1344,379.4985,1.294590,-0.871866
331,521.5438,385.9039,1.259649,-0.911899
332,515.5553,391.1572,1.222221,-0.944732
333,509.1805,395.2169,1.182378,-0.970106
334,502.4321,398.0511,1.140201,-0.987819
335,495.3234,399.6372,1.095771,-0.997733
336,487.8684,399.9629,1.049177,-0.999768
337,480.0819,399.0255,1.000512,-0.993909
338,471.9792,396.8324,0.949870,-0.980203
339,463.5764,393.4010,0.897352,-0.958756
340,454.8900,388.7583,0.843062,-0.929739
341,445.9372,382.9410,0.787108,-0.893381
342,436.7357,375.9950,0.729598,-0.849969
343,427.3036,367.9753,0.670648,-0.799845
344,417.6596,358.9450,0.610373,-0.743406
345,407.8228,348.9755,0.548892,-0.681097
346,397.8124,338.1456,0.486328,-0.613410
347,387.6484,326.5407,0.422803,-0.540879
348,377.3508,314.2524,0.358443,-0.464078
349,366.9400,301.3779,0.293375,-0.383612
350,356.4364,288.0187,0.227728,-0.300117
351,345.8609,274.2804,0.161630,-0.214253
352,335.2343,260.2714,0.095214,-0.126696
353,324.5776,246.1023,0.028610,-0.038140
354,313.9118,231.8851,-0.038051,0.050718
355,303.2581,217.7319,-0.104637,0.139176
356,292.6375,203.7545,-0.171016,0.226534
357,282.0709,190.0634,-0.237057,0.312104
358,271.5792,176.7665,-0.302630,0.395209
359,261.1831,163.9689,-0.367606,0.475194
360,250.9032,151.7717,-0.431855,0.551427
361,240.7598,140.2712,-0.495251,0.623305
362,230.7728,129.5581,-0.557670,0.690262
363,220.9621,119.7170,-0.618987,0.751769
364,211.3470,110.8257,-0.679081,0.807339
365,201.9465,102.9544,-0.737835,0.856535
366,192.7791,96.1652,-0.795131,0.898968
367,183.8630,90.5117,-0.850857,0.934302
368,175.2157,86.0386,-0.904902,0.962259
369,166.8544,82.7811,-0.957160,0.982618
370,158.7956,80.7651,-1.007528,0.995218
371,151.0551,80.0064,-1.055906,0.999960
372,143.6483,80.5110,-1.102198,0.996806
373,136.5898,82.2749,-1.146314,0.985782
374,129.8935,85.2843,-1.188166,0.966973
375,123.5727,89.5153,-1.227671,0.940530
376,117.6398,94.9345,-1.264751,0.906659
377,112.1066,101.4991,-1.299334,0.865630
378,106.9839,109.1574,-1.331351,0.817766
379,102.2820,117.8488,-1.360738,0.763445
380,98.0100,127.5047,-1.387437,0.703096
381,94.1765,138.0489,-1.411397,0.637194
382,90.7890,149.3981,-1.432569,0.566262
383,87.8542,161.4627,-1.450912,0.490858
384,85.3778,174.1474,-1.466389,0.411579
385,83.3648,187.3521,-1.478970,0.329050
386,81.8192,200.9725,-1.488630,0.243922
387,80.7440,214.9010,-1.495350,0.156869
388,80.1413,229.0278,-1.499117,0.068576
389,80.0123,243.2412,-1.499923,-0.020257
390,80.3573,257.4289,-1.497767,-0.108931
391,81.1756,271.4791,-1.492653,-0.196744
392,82.4655,285.2807,-1.484590,-0.283005
393,84.2246,298.7248,-1.473596,-0.367030
394,86.4494,311.7052,-1.459691,-0.448157
395,89.1354,324.1194,-1.442904,-0.525746
396,92.2773,335.8694,-1.423267,-0.599183
397,95.8690,346.8623,-1.400819,-0.667890
398,99.9034,357.0116,-1.375604,-0.731322
399,104.3724,366.2368,-1.347672,-0.788980
400,109.2673,374.4653,-1.317079,-0.840408
401,114.5784,381.6321,-1.283885,-0.885201
402,120.2952,387.6805,-1.248155,-0.923003
403,126.4064,392.5629,-1.209960,-0.953518
404,132.9000,396.2406,-1.169375,-0.976504
405,139.7631,398.6846,-1.126481,-0.991779
406,146.9821,399.8757,-1.081362,-0.999223
407,154.5429,399.8043,-1.034107,-0.998777
408,162.4304,398.4712,-0.984810,-0.990445
409,170.6291,395.8867,-0.933568,-0.974292
410,179.1228,392.0714,-0.880482,-0.950446
411,187.8948,387.0553,-0.825658,-0.919095
412,196.9276,380.8780,-0.769202,-0.880488
413,206.2036,373.5884,-0.711228,-0.834927
414,215.7043,365.2439,-0.651848,-0.782775
415,225.4109,355.9105,-0.591182,-0.724441
416,235.3044,345.6619,-0.529348,-0.660387
417,245.3651,334.5790,-0.466468,-0.591119
418,255.5733,322.7493,-0.402667,-0.517183
419,265.9086,310.2662,-0.338071,-0.439164
420,276.3509,297.2282,-0.272807,-0.357676
421,286.8793,283.7384,-0.207004,-0.273365
422,297.4731,269.9032,-0.140793,-0.186895
423,308.1114,255.8319,-0.074303,-0.098950
424,318.7733,241.6356,-0.007667,-0.010223
425,329.4375,227.4264,0.058984,0.078585
426,340.0831,213.3165,0.125519,0.166772
427,350.6890,199.4173,0.191806,0.253642
428,361.2343,185.8385,0.257714,0.338510
429,371.6982,172.6873,0.323114,0.420704
430,382.0600,160.0677,0.387875,0.499577
431,392.2992,148.0792,0.451870,0.574505
432,402.3956,136.8165,0.514972,0.644897
433,412.3293,126.3686,0.577058,0.710196
434,422.0806,116.8179,0.638004,0.769888
435,431.6303,108.2398,0.697690,0.823501
436,440.9596,100.7022,0.755998,0.870611
437,450.0500,94.2644,0.812812,0.910847
438,458.8835,88.9774,0.868022,0.943891
439,467.4427,84.8828,0.921517,0.969482
440,475.7108,82.0131,0.973192,0.987418
441,483.6713,80.3908,1.022945,0.997557
442,491.3085,80.0288,1.070678,0.999820
443,498.6075,80.9300,1.116297,0.994188
444,505.5536,83.0871,1.159710,0.980705
445,512.1334,86.4833,1.200833,0.959479
446,518.3336,91.0916,1.239585,0.930677
447,524.1422,96.8757,1.275888,0.894527
448,529.5475,103.7900,1.309672,0.851313
449,534.5391,111.7797,1.340869,0.801377
450,539.1069,120.7819,1.369418,0.745113
451,543.2419,130.7254,1.395262,0.682966
452,546.9361,141.5318,1.418351,0.615426
453,550.1821,153.1157,1.438638,0.543027
454,552.9735,165.3856,1.456084,0.466340
455,555.3047,178.2447,1.470655,0.385971
456,557.1713,191.5914,1.482320,0.302554
457,558.5694,205.3203,1.491059,0.216748
458,559.4963,219.3230,1.496852,0.129231
459,559.9503,233.4891,1.499689,0.040693
460,559.9304,247.7065,1.499565,-0.048166
461,559.4365,261.8631,1.496478,-0.136644
462,558.4699,275.8471,1.490437,-0.224044
463,557.0322,289.5480,1.481451,-0.309675
464,555.1264,302.8577,1.469540,-0.392860
465,552.7562,315.6710,1.454726,-0.472944
466,549.9264,327.8869,1.437040,-0.549293
467,546.6424,339.4087,1.416515,-0.621305
468,542.9109,350.1457,1.393193,-0.688411
469,538.7390,360.0129,1.367119,-0.750081
470,534.1352,368.9326,1.338345,-0.805829
471,529.1085,376.8341,1.306928,-0.855213
472,523.6688,383.6552,1.272930,-0.897845
473,517.8268,389.3420,1.236417,-0.933388
474,511.5941,393.8496,1.197463,-0.961560
475,504.9831,397.1424,1.156144,-0.982140
476,498.0067,399.1944,1.112542,-0.994965
477,490.6787,399.9894,1.066742,-0.999934
478,483.0136,399.5211,1.018835,-0.997007
479,475.0266,397.7932,0.968917,-0.986208
480,466.7335,394.8194,0.917084,-0.967621
481,458.1505,390.6232,0.863441,-0.941395
482,449.2947,385.2376,0.808092,-0.907735
483,440.1835,378.7051,0.751147,-0.866907
484,430.8350,371.0775,0.692719,-0.819235
485,421.2675,362.4149,0.632922,-0.765093
486,411.5001,352.7857,0.571876,-0.704911
487,401.5520,342.2659,0.509700,-0.639162
488,391.4428,330.9387,0.446517,-0.568367
489,381.1925,318.8934,0.382453,-0.493083
490,370.8213,306.2251,0.317633,-0.413907
491,360.3498,293.0339,0.252186,-0.331462
492,349.7986,279.4240,0.186241,-0.246400
493,339.1885,265.5027,0.119928,-0.159392
494,328.5405,251.3801,0.053378,-0.071126
495,317.8757,237.1677,-0.013277,0.017702
496,307.2150,222.9776,-0.079906,0.106390
497,296.5797,208.9219,-0.146377,0.194238
498,285.9905,195.1116,-0.212559,0.280552
499,275.4686,181.6558,-0.278322,0.364651
500,265.0345,168.6606,-0.343534,0.445871
501,254.7091,156.2287,-0.408068,0.523570
502,244.5126,144.4583,-0.471796,0.597135
503,234.4651,133.4423,-0.534593,0.665985
504,224.5866,123.2677,-0.596334,0.729577
505,214.8966,114.0148,-0.656896,0.787407
506,205.4141,105.7567,-0.716162,0.839021
507,196.1579,98.5586,-0.774013,0.884009
508,187.1463,92.4773,-0.830335,0.922017
509,178.3971,87.5608,-0.885018,0.952745
510,169.9276,83.8480,-0.937953,0.975950
511,161.7544,81.3682,-0.989035,0.991449
512,153.8938,80.1410,-1.038164,0.999119
513,146.3613,80.1760,-1.085242,0.998900
514,139.1716,81.4730,-1.130177,0.990794
515,132.3391,84.0217,-1.172880,0.974864
516,125.8773,87.8020,-1.213267,0.951237
517,119.7988,92.7841,-1.251258,0.920099
518,114.1157,98.9286,-1.286777,0.881696
519,108.8392,106.1870,-1.319755,0.836331
520,103.9798,114.5020,-1.350126,0.784362
521,99.5470,123.8080,-1.377831,0.726200
522,95.5496,134.0314,-1.402815,0.662304
523,91.9955,145.0915,-1.425028,0.593178
524,88.8917,156.9010,-1.444427,0.519369
525,86.2443,169.3667,-1.460973,0.441458
526,84.0586,182.3901,-1.474634,0.360062
527,82.3389,195.8684,-1.485382,0.275823
528,81.0885,209.6951,-1.493197,0.189405
529,80.3100,223.7612,-1.498062,0.101493
530,80.0049,237.9555,-1.499969,0.012778
531,80.1738,252.1659,-1.498914,-0.076037
532,80.8163,266.2802,-1.494898,-0.164251
533,81.9312,280.1871,-1.487930,-0.251169
534,83.5163,293.7766,-1.478023,-0.336104
535,85.5684,306.9415,-1.465198,-0.418384
536,88.0835,319.5778,-1.449478,-0.497361
537,91.0567,331.5858,-1.430896,-0.572411
538,94.4820,342.8706,-1.409487,-0.642941
539,98.3527,353.3432,-1.385295,-0.708395
540,102.6612,362.9207,-1.358368,-0.768255
541,107.3989,371.5277,-1.328757,-0.822048
542,112.5565,379.0962,-1.296522,-0.869351
543,118.1238,385.5663,-1.261726,-0.909790
544,124.0898,390.8871,-1.224439,-0.943044
545,130.4427,395.0164,-1.184733,-0.968853
546,137.1700,397.9217,-1.142688,-0.987011
547,144.2583,399.5801,-1.098385,-0.997376
548,151.6938,399.9784,-1.051914,-0.999865
549,159.4616,399.1135,-1.003365,-0.994460
550,167.5466,396.9923,-0.952834,-0.981202
551,175.9326,393.6314,-0.900421,-0.960196
552,184.6031,389.0575,-0.846231,-0.931609
553,193.5411,383.3066,-0.790368,-0.895666
554,202.7288,376.4241,-0.732945,-0.852651
555,212.1481,368.4645,-0.674075,-0.802903
556,221.7804,359.4904,-0.613873,-0.746815
557,231.6067,349.5729,-0.552458,-0.684831
558,241.6076,338.7902,-0.489953,-0.617439
559,251.7633,327.2274,-0.426480,-0.545171
560,262.0537,314.9759,-0.362164,-0.468599
561,272.4586,302.1324,-0.297133,-0.388327
562,282.9574,288.7982,-0.231516,-0.304989
563,293.5294,275.0788,-0.165441,-0.219242
564,304.1536,261.0824,-0.099040,-0.131765
565,314.8092,246.9195,-0.032443,-0.043247
566,325.4750,232.7019,0.034219,0.045613
567,336.1299,218.5420,0.100812,0.134112
568,346.7531,204.5516,0.167207,0.221553
569,357.3233,190.8410,0.233271,0.307244
570,367.8199,177.5186,0.298874,0.390509
571,378.2220,164.6895,0.363888,0.470690
572,388.5092,152.4551,0.428182,0.547155
573,398.6610,140.9120,0.491631,0.619300
574,408.6575,130.1513,0.554109,0.686555
575,418.4789,120.2579,0.615493,0.748388
576,428.1057,111.3100,0.675661,0.804312
577,437.5191,103.3783,0.734495,0.853886
578,446.7004,96.5253,0.791878,0.896717
579,455.6315,90.8052,0.847697,0.932468
580,464.2946,86.2631,0.901841,0.960855
581,472.6728,82.9350,0.954205,0.981656
582,480.7495,80.8471,1.004684,0.994706
583,488.5087,80.0158,1.053179,0.999901
584,495.9351,80.4478,1.099594,0.997201
585,503.0140,82.1396,1.143838,0.986628
586,509.7315,85.0779,1.185822,0.968263
587,516.0743,89.2394,1.225464,0.942254
588,522.0298,94.5914,1.262686,0.908804
589,527.5863,101.0915,1.297414,0.868178
590,532.7328,108.6884,1.329580,0.820697
591,537.4592,117.3222,1.359120,0.766736
592,541.7561,126.9246,1.385976,0.706721
593,545.6151,137.4199,1.410094,0.641126
594,549.0284,148.7252,1.431428,0.570468
595,551.9895,160.7512,1.449934,0.495305
596,554.4923,173.4029,1.465577,0.416232
597,556.5320,186.5805,1.478325,0.333872
598,558.1046,200.1798,1.488154,0.248876
599,559.2070,214.0936,1.495044,0.161915
600,559.8369,228.2120,1.498981,0.073675
601,559.9931,242.4234,1.499957,-0.015147
602,559.6754,256.6157,1.497971,-0.103848
603,558.8843,270.6769,1.493027,-0.191730
604,557.6214,284.4957,1.485134,-0.278098
605,555.8892,297.9633,1.474307,-0.362270
606,553.6911,310.9731,1.460569,-0.443582
